model,feature_category,score_to_predict,MSE,RMSE,MAE,EVS,R2
SGDRegressor,coherence,Word_Choice,2.5018661793488802e+30,1581728857721474.5,1495608194287352.0,-9.271371109535374e+29,-8.752368788820334e+30
SGDRegressor,coherence,Sentence_Fluency,6.976690360113299e+29,835265847506846.1,773186269439479.1,-2.8973073484853e+29,-2.0243570911038104e+30
SGDRegressor,coherence,Conventions,7.02579823900498e+28,265062223619379.22,240954904971634.3,-3.1254936298729416e+28,-1.8001146475149855e+29
SGDRegressor,overall,overall_score,1.7899856588628683e+31,4230822211890814.5,4006162120975476.5,-6.639978167589293e+28,-6.422765008446363e+29
SGDRegressor,overall,Ideas_and_Content,6.583236816222773e+31,8113714818887076.0,7670521001867820.0,-1.5141020903627138e+31,-1.4248770234824357e+32
SGDRegressor,overall,Organization,1.5358001958751454e+32,1.2392740600348034e+16,1.1751715345473564e+16,-3.699502691071527e+31,-3.6710094495537664e+32
SGDRegressor,overall,Voice,2.85382988006956e+31,5342124933085672.0,5024090904058049.0,-8.054312966802646e+30,-6.972086129265918e+31
SGDRegressor,overall,Word_Choice,6.554118277853691e+31,8095750908874168.0,7656848733284838.0,-2.418697197888689e+31,-2.2928508617616283e+32
SGDRegressor,overall,Sentence_Fluency,1.08061541062877e+32,1.039526531950373e+16,9785007038067888.0,-3.573373231338842e+31,-3.135514629929601e+32
SGDRegressor,overall,Conventions,1.2927137229639923e+32,1.1369756914569424e+16,1.0698540380883622e+16,-3.795211326656246e+31,-3.312126008447226e+32
ElasticNet,grammar,overall_score,17.92714289476186,4.23404568879008,3.450709361340238,0.36972453922575843,0.3567444212986546
ElasticNet,grammar,Ideas_and_Content,0.30236187746911003,0.5498744197260953,0.4536336411144244,0.3485933189453635,0.34556737968004547
ElasticNet,grammar,Organization,0.2733527529485593,0.522831476623739,0.41605609321794146,0.35412278925103724,0.34660736348982957
ElasticNet,grammar,Voice,0.2992820026015886,0.5470667259133831,0.44377514278193214,0.2689504530130137,0.2688352190682779
ElasticNet,grammar,Word_Choice,0.22370013522482263,0.4729694865684494,0.36701248063541225,0.24580680723674198,0.21742173991648994
ElasticNet,grammar,Sentence_Fluency,0.2624559915021511,0.512304588601499,0.3985467287223732,0.27156570606305286,0.23845746324417239
ElasticNet,grammar,Conventions,0.3102093297236612,0.5569643882005934,0.43861473557746056,0.21560662562381905,0.20519727547648325
ElasticNet,vocab,overall_score,15.227540781760815,3.9022481701912315,3.254599000471121,0.4787021394646853,0.45361061630004884
ElasticNet,vocab,Ideas_and_Content,0.26632169759727886,0.5160636565359732,0.4152963905131487,0.4305512541127655,0.4235728132609853
ElasticNet,vocab,Organization,0.24799605693082735,0.4979920249670946,0.40239482022073053,0.42105230825290374,0.4072172468200723
ElasticNet,vocab,Voice,0.26838708479508144,0.5180608890806963,0.3962757340369367,0.345810043088597,0.3443134490103895
ElasticNet,vocab,Word_Choice,0.18051404018742376,0.4248694389897016,0.33583230383708573,0.41063453153472496,0.36850121548409576
ElasticNet,vocab,Sentence_Fluency,0.24065290522935548,0.4905638645776465,0.4032462064080867,0.35120772837193737,0.30172131763080334
ElasticNet,vocab,Conventions,0.29046333465439805,0.5389465044458476,0.45270254971179297,0.27515371043205183,0.2557894697649622
ElasticNet,flow,overall_score,15.60328235589616,3.950099031150505,3.1689528516678798,0.4531204093781921,0.44012838630213835
ElasticNet,flow,Ideas_and_Content,0.2681482470063261,0.5178303264644957,0.4130499705097854,0.42501890943217824,0.4196194262602422
ElasticNet,flow,Organization,0.245428664843396,0.4954075744711581,0.3949563505893751,0.4236507780139357,0.4133540611263756
ElasticNet,flow,Voice,0.2724123147108248,0.5219313314132663,0.41692514382363677,0.335001205462908,0.3344795588199988
ElasticNet,flow,Word_Choice,0.2086136339393889,0.4567424153058142,0.3500201771236757,0.30456803450368375,0.2701993920839182
ElasticNet,flow,Sentence_Fluency,0.25315793005629256,0.5031480200262072,0.4026496251274942,0.30427414735333114,0.2654367265479505
ElasticNet,flow,Conventions,0.27513249991926897,0.5245307425873806,0.42843207305232367,0.30880786325130494,0.2950693625636569
ElasticNet,ideas,overall_score,18.702891684136592,4.324683998182595,3.5331511294226137,0.34062086519687096,0.328909269910314
ElasticNet,ideas,Ideas_and_Content,0.3079203625856311,0.554905724051961,0.4591111775398417,0.33647303906477144,0.33353658396511277
ElasticNet,ideas,Organization,0.2836363317053552,0.5325751887812229,0.4265250453378287,0.3292968623082304,0.32202661731410964
ElasticNet,ideas,Voice,0.3010133017232462,0.5486467914088683,0.44525055172741945,0.2647146432856775,0.2646055462780327
ElasticNet,ideas,Word_Choice,0.2257940855955877,0.4751779515040525,0.3690340996578403,0.2383003655355962,0.21009639772924604
ElasticNet,ideas,Sentence_Fluency,0.26989422591645396,0.519513451141021,0.40646190158801115,0.249295143130565,0.2168746756978409
ElasticNet,ideas,Conventions,0.31463295821246634,0.5609215258950813,0.446445438492888,0.2038595730769287,0.19386327730720132
ElasticNet,coherence,overall_score,15.232842868612138,3.9029274741675817,3.1795195191655994,0.47304943318511583,0.4534203686422992
ElasticNet,coherence,Ideas_and_Content,0.2529301395872792,0.5029216038184074,0.40341485796429083,0.45947097366993617,0.45255752678376104
ElasticNet,coherence,Organization,0.24199693101853914,0.4919318357440786,0.3969309491178176,0.43475409990192926,0.4215569037443401
ElasticNet,coherence,Voice,0.26070211130998217,0.510589963973032,0.387872608908907,0.3644980455169905,0.3630883232288664
ElasticNet,coherence,Word_Choice,0.17863322503599727,0.42265023960243686,0.33373801022182953,0.4161615871418457,0.375080939037963
ElasticNet,coherence,Sentence_Fluency,0.23653556793641897,0.4863492242580623,0.3943025229421456,0.3576584815330739,0.31366818715660927
ElasticNet,coherence,Conventions,0.28260568101309935,0.5316066976751698,0.4446692625088856,0.29164488454975757,0.27592195426512134
ElasticNet,overall,overall_score,13.956488389460691,3.7358383783912137,3.0992648940595258,0.5166552218443059,0.49921808130260903
ElasticNet,overall,Ideas_and_Content,0.24345356179559344,0.49341013548121754,0.3932666312567148,0.4805189102776254,0.47306864970636686
ElasticNet,overall,Organization,0.2302348154228918,0.4798279018803427,0.38347837526582906,0.46375032636793556,0.44967178328032065
ElasticNet,overall,Voice,0.255627228614176,0.5055959143566886,0.3829089593906518,0.3770489527747849,0.37548658126736567
ElasticNet,overall,Word_Choice,0.17241385290969807,0.4152274712849549,0.32448118598334286,0.4383207383107982,0.3968383931070878
ElasticNet,overall,Sentence_Fluency,0.23319904630974378,0.4829068712596082,0.39030454089346345,0.3701181941205379,0.3233494412555392
ElasticNet,overall,Conventions,0.2655584302514169,0.5153236170130542,0.42992363387279364,0.3372380552056945,0.3195995617796683
GradientBoostingRegressor,grammar,overall_score,14.759735053112129,3.8418400608448198,2.9952060377162737,0.48822448822335074,0.4703962606421621
GradientBoostingRegressor,grammar,Ideas_and_Content,0.28542094256598916,0.5342480159682291,0.4177316444651212,0.3850156490662492,0.38223437127342785
GradientBoostingRegressor,grammar,Organization,0.26484595061044747,0.5146318593037623,0.4037509046098755,0.3739456972311618,0.36694109690942955
GradientBoostingRegressor,grammar,Voice,0.3108508568206284,0.5575400046818421,0.4282616580900891,0.24065288576135746,0.24057177961262932
GradientBoostingRegressor,grammar,Word_Choice,0.21100432751355178,0.4593520735923065,0.3350892715897819,0.28383000705694916,0.26183594243387265
GradientBoostingRegressor,grammar,Sentence_Fluency,0.25389726778472715,0.5038821963363334,0.3876923748221496,0.29467645816067023,0.26329146354210753
GradientBoostingRegressor,grammar,Conventions,0.22463222838972796,0.4739538251662581,0.35569491883587145,0.4360591763754077,0.42445861541627705
GradientBoostingRegressor,vocab,overall_score,13.69494130710096,3.7006676839593364,2.9838732106898656,0.5218214792295919,0.5086028238022137
GradientBoostingRegressor,vocab,Ideas_and_Content,0.23900310385041318,0.48887943692736063,0.3917284316489385,0.4859384395873825,0.48270122931285386
GradientBoostingRegressor,vocab,Organization,0.23265359255878587,0.4823417798188188,0.379247358830537,0.4488149082665329,0.44389020196129236
GradientBoostingRegressor,vocab,Voice,0.26974323570148023,0.5193681119413092,0.3917443069328459,0.3425152372504775,0.3410002869365998
GradientBoostingRegressor,vocab,Word_Choice,0.1759652797784936,0.41948215668666244,0.30833472953386604,0.41803987855575164,0.38441430826242473
GradientBoostingRegressor,vocab,Sentence_Fluency,0.23712623056024926,0.4869560868910556,0.38085737387429724,0.344256151425094,0.31195431996560297
GradientBoostingRegressor,vocab,Conventions,0.27945915455804204,0.5286389642828478,0.4206711807329726,0.292153754536596,0.28398382590996407
GradientBoostingRegressor,flow,overall_score,17.271228847566668,4.15586679858326,3.4150036111549213,0.4019613877546002,0.38027970366259267
GradientBoostingRegressor,flow,Ideas_and_Content,0.27573145154824125,0.5251013726398372,0.4123286687164605,0.4076259122247955,0.4032063239858171
GradientBoostingRegressor,flow,Organization,0.2581923460056325,0.5081263091059471,0.3900962908845389,0.40448905523461065,0.3828451483892198
GradientBoostingRegressor,flow,Voice,0.3050958337477935,0.5523548078434671,0.41352588136678264,0.2546446341140385,0.25463166342698607
GradientBoostingRegressor,flow,Word_Choice,0.22287671383951566,0.4720982035970013,0.3413243751729039,0.26604178248648636,0.22030234467956467
GradientBoostingRegressor,flow,Sentence_Fluency,0.22807392736033713,0.4775708610880035,0.36694165641129234,0.38080912177133397,0.3382204909258779
GradientBoostingRegressor,flow,Conventions,0.28184890144512165,0.5308944353118816,0.4157716928692725,0.29562898966347606,0.27786093676776946
GradientBoostingRegressor,ideas,overall_score,19.913505728310966,4.462455123394628,3.69831755882123,0.2915482217781685,0.28547043293886887
GradientBoostingRegressor,ideas,Ideas_and_Content,0.32247235175060124,0.5678664911320277,0.46394267606992623,0.30204275181316076,0.30204023105246125
GradientBoostingRegressor,ideas,Organization,0.3228257873881059,0.5681776019767991,0.4568228473263044,0.23171779229916645,0.22835241247897609
GradientBoostingRegressor,ideas,Voice,0.33604549024273883,0.5796943075817967,0.4710309226207052,0.18102780362196536,0.17901970342161477
GradientBoostingRegressor,ideas,Word_Choice,0.2527203646269315,0.5027130042349526,0.3775543522534366,0.13062371190106448,0.11589922358049354
GradientBoostingRegressor,ideas,Sentence_Fluency,0.284919368522525,0.5337783889616785,0.40092883905392196,0.1963016021282311,0.17327770864116931
GradientBoostingRegressor,ideas,Conventions,0.3168347810069249,0.5628807875624509,0.42311518033963713,0.1943890926661056,0.18822187781250332
GradientBoostingRegressor,coherence,overall_score,17.66949102553533,4.20350937022095,3.3958265135114596,0.38213646229075693,0.3659893970996353
GradientBoostingRegressor,coherence,Ideas_and_Content,0.27558323778866645,0.5249602249586786,0.4143289905746382,0.40703161959526957,0.4035271181277833
GradientBoostingRegressor,coherence,Organization,0.28687295255490247,0.5356052208062413,0.4060386017462625,0.3279513908003049,0.31429015149308503
GradientBoostingRegressor,coherence,Voice,0.28120685199436846,0.5302894039997108,0.39855560531419926,0.3132423523360056,0.3129939503623522
GradientBoostingRegressor,coherence,Word_Choice,0.226507920858772,0.47592848292445367,0.33898659456555025,0.2448959220765573,0.20759916205396323
GradientBoostingRegressor,coherence,Sentence_Fluency,0.2448726213633643,0.494846058247779,0.3683001689522904,0.3197023589281117,0.28947738556931635
GradientBoostingRegressor,coherence,Conventions,0.2935336808625952,0.5417874868087996,0.42414075735582446,0.2549221895808408,0.24792278331269013
GradientBoostingRegressor,overall,overall_score,12.561674769299495,3.5442453032062406,2.822063351774244,0.5687603751293849,0.5492663041390248
GradientBoostingRegressor,overall,Ideas_and_Content,0.2428546684691288,0.4928028697858088,0.3808353408866205,0.4792536773075934,0.4743648955565748
GradientBoostingRegressor,overall,Organization,0.22562424996040562,0.47499921048398136,0.3692647317486667,0.47160943193544314,0.4606923766010087
GradientBoostingRegressor,overall,Voice,0.2752044745447547,0.5245993466873121,0.38583042715959776,0.32907455666178764,0.3276581364973893
GradientBoostingRegressor,overall,Word_Choice,0.1821734821079058,0.4268178558916037,0.31126153940768014,0.4028153766294166,0.3626959298970518
GradientBoostingRegressor,overall,Sentence_Fluency,0.21727964286444945,0.4661326451391808,0.35071496202568714,0.4141851653844234,0.3695411963531535
GradientBoostingRegressor,overall,Conventions,0.22531098943822064,0.47466934748119205,0.3769041259628177,0.43356977973733735,0.42271952803575563
SVR,grammar,overall_score,18.710005708232487,4.325506410610495,3.4282851405060564,0.33851494377240676,0.32865400694322755
SVR,grammar,Ideas_and_Content,0.30163254026960135,0.5492108340788638,0.3910177464632445,0.3710581289232733,0.34714595849615315
SVR,grammar,Organization,0.2564852138974016,0.5064436927215124,0.3585992619958197,0.4039784045780924,0.38692569097398055
SVR,grammar,Voice,0.34697610636959475,0.5890467777431557,0.4009313893312186,0.19523504001930025,0.15231551982097036
SVR,grammar,Word_Choice,0.23948544925985898,0.48937250562312856,0.3321770419409592,0.20090630619662397,0.16219940587545179
SVR,grammar,Sentence_Fluency,0.2703930233978679,0.5199932916854485,0.3624801633989314,0.23042605973345165,0.21542736448520938
SVR,grammar,Conventions,0.31392472449921954,0.5602898575730418,0.4004949910859512,0.19808124240194502,0.1956778780653069
SVR,vocab,overall_score,17.535537516698415,4.187545524134444,3.3277334337282243,0.3891638616976104,0.3707958708557596
SVR,vocab,Ideas_and_Content,0.2715182977192173,0.5210741767917667,0.37797067818873065,0.43968015717044573,0.41232528211380026
SVR,vocab,Organization,0.23706888338062942,0.4868972000131336,0.34870155482297677,0.4567078983926439,0.4333363718647416
SVR,vocab,Voice,0.2968195564899718,0.5448114871127185,0.38169514913734365,0.29508257809066163,0.27485113000213146
SVR,vocab,Word_Choice,0.21683587223241926,0.46565638858757136,0.3079192467983544,0.2975341674370996,0.24143523898725217
SVR,vocab,Sentence_Fluency,0.2479220030294161,0.4979176669183532,0.35566330657691003,0.31013353994503245,0.2806292970337464
SVR,vocab,Conventions,0.2912482053778225,0.539674165935171,0.4049380629775552,0.2560549230180057,0.2537785135183136
SVR,flow,overall_score,18.369741643415054,4.285993658816477,3.4029530402011954,0.3554831055254398,0.3408632451475687
SVR,flow,Ideas_and_Content,0.29191814824834345,0.5402945014048759,0.38303492939140493,0.3916610136598736,0.36817180698770624
SVR,flow,Organization,0.2480136095304335,0.4980096480294669,0.3497720359776309,0.42349754691943975,0.4071752909984807
SVR,flow,Voice,0.3352374696107844,0.5789969512966233,0.3963276563036885,0.2170675775860751,0.1809937487140667
SVR,flow,Word_Choice,0.23639877230288575,0.4862085687263088,0.33003441777040265,0.21748834127204641,0.1729976393230993
SVR,flow,Sentence_Fluency,0.2753651744017675,0.5247524887046916,0.3586294136751468,0.22643111544250372,0.20100016674066223
SVR,flow,Conventions,0.3087734532864909,0.5556738731364746,0.3992931723486282,0.21120848007140525,0.2088762057825405
SVR,ideas,overall_score,18.697275092972564,4.324034585080532,3.427238532761381,0.3391469815706112,0.32911080250369784
SVR,ideas,Ideas_and_Content,0.30171474115321123,0.5492856644344646,0.39072549859238154,0.3699486016807899,0.3469680427479651
SVR,ideas,Organization,0.2565502109241326,0.5065078586992827,0.35952125029465115,0.4031612134986017,0.3867703291632688
SVR,ideas,Voice,0.34802023187148934,0.5899323960179584,0.4006923373775962,0.19247975546156204,0.14976465546153106
SVR,ideas,Word_Choice,0.2400016102223128,0.48989959198014527,0.33211880495437934,0.19745109918913017,0.16039370134373943
SVR,ideas,Sentence_Fluency,0.27118013816108005,0.5207495925692885,0.3620529682501489,0.2281159416169778,0.21314347159305713
SVR,ideas,Conventions,0.31235092616834986,0.5588836427811695,0.4002365006667999,0.201923064242565,0.19971018490256442
SVR,coherence,overall_score,17.45141748911275,4.177489376301602,3.3436142707672203,0.3961254151169066,0.37381423676842285
SVR,coherence,Ideas_and_Content,0.270579115030667,0.5201721974795145,0.3759516413878733,0.43894950464524185,0.41435805090387334
SVR,coherence,Organization,0.23880201533516618,0.48867373096491096,0.3463934703862689,0.4501584787882843,0.42919368208027875
SVR,coherence,Voice,0.29550031948318367,0.5435994108561779,0.3774202915506783,0.2944019680912635,0.27807410909436014
SVR,coherence,Word_Choice,0.2148978218833804,0.4635707301840577,0.30586697949790737,0.2979140970989147,0.2482151904994887
SVR,coherence,Sentence_Fluency,0.25267691891987315,0.5026697911351677,0.3571990665588565,0.29708196560632416,0.26683242888623615
SVR,coherence,Conventions,0.288598636998456,0.537213772160074,0.4055955168904031,0.2626358785138311,0.26056710420515006
SVR,overall,overall_score,18.179654878083305,4.263760649717958,3.3909666497849105,0.36400438212908603,0.34768387311682913
SVR,overall,Ideas_and_Content,0.28339751853770456,0.532350935509373,0.37653095861793184,0.41256789153492,0.3866138740729629
SVR,overall,Organization,0.24208682027241543,0.492023190787198,0.34338258288813067,0.4404253351615436,0.42134204226608307
SVR,overall,Voice,0.31418791037205235,0.560524674186652,0.38417936172664,0.2625584302293713,0.23241914762114801
SVR,overall,Word_Choice,0.22758636785867045,0.4770601302337793,0.3164043365191839,0.25410126772058383,0.20382639197528352
SVR,overall,Sentence_Fluency,0.2658694173381928,0.5156252683278747,0.35423544913908855,0.26025631358052914,0.22855306382341933
SVR,overall,Conventions,0.29885947185574496,0.5466804110773907,0.39732647470588117,0.23534677903735424,0.23427730980172579
DecisionTreeRegressor,grammar,overall_score,29.951724137931034,5.472816837601185,4.3517241379310345,-0.04805155353491908,-0.07471746928939815
DecisionTreeRegressor,grammar,Ideas_and_Content,0.6275862068965518,0.7922033873296376,0.5586206896551724,-0.35330450895614596,-0.35834877496396955
DecisionTreeRegressor,grammar,Organization,0.5793103448275863,0.7611243951073873,0.5103448275862069,-0.3733515234197362,-0.38472032742155515
DecisionTreeRegressor,grammar,Voice,0.5448275862068965,0.7381243704193058,0.47586206896551725,-0.3300023239600276,-0.33104810597257717
DecisionTreeRegressor,grammar,Word_Choice,0.3724137931034483,0.6102571532587293,0.3724137931034483,-0.2788685524126455,-0.302828618968386
DecisionTreeRegressor,grammar,Sentence_Fluency,0.5793103448275863,0.7611243951073873,0.5241379310344828,-0.6141319348606127,-0.6809274082252277
DecisionTreeRegressor,grammar,Conventions,0.4827586206896552,0.6948083337796512,0.4689655172413793,-0.2349500365586159,-0.23689982939312704
DecisionTreeRegressor,vocab,overall_score,27.958620689655174,5.287591199180888,4.124137931034483,0.03622809981670916,-0.003201616509145744
DecisionTreeRegressor,vocab,Ideas_and_Content,0.6,0.7745966692414834,0.503448275862069,-0.29853819229977363,-0.2986411365040149
DecisionTreeRegressor,vocab,Organization,0.3724137931034483,0.6102571532587293,0.3448275862068966,0.11391541609822653,0.1098226466575718
DecisionTreeRegressor,vocab,Voice,0.4413793103448276,0.6643638388299198,0.41379310344827586,-0.05554264466651193,-0.0783174529398094
DecisionTreeRegressor,vocab,Word_Choice,0.30344827586206896,0.5508613944197478,0.2896551724137931,-0.028951747088186375,-0.061564059900166335
DecisionTreeRegressor,vocab,Sentence_Fluency,0.4482758620689655,0.6695340634119862,0.3931034482758621,-0.26966602263317685,-0.3007176373171405
DecisionTreeRegressor,vocab,Conventions,0.6,0.7745966692414834,0.5448275862068965,-0.5020716548866686,-0.5372897879600294
DecisionTreeRegressor,flow,overall_score,36.703448275862065,6.058337088332248,4.63448275862069,-0.29922485382811637,-0.3169805138287307
DecisionTreeRegressor,flow,Ideas_and_Content,0.5172413793103449,0.7191949522280763,0.503448275862069,-0.1111797405806052,-0.11951822112415078
DecisionTreeRegressor,flow,Organization,0.46206896551724136,0.6797565487122882,0.4482758620689655,-0.07889949977262356,-0.10447930877671663
DecisionTreeRegressor,flow,Voice,0.5517241379310345,0.7427813527082074,0.45517241379310347,-0.3474320241691842,-0.34789681617476176
DecisionTreeRegressor,flow,Word_Choice,0.4689655172413793,0.6848105703341467,0.41379310344827586,-0.5281198003327785,-0.6405990016638934
DecisionTreeRegressor,flow,Sentence_Fluency,0.5310344827586206,0.7287211282504581,0.46206896551724136,-0.47998895942589037,-0.5408501242064587
DecisionTreeRegressor,flow,Conventions,0.5310344827586206,0.7287211282504581,0.4896551724137931,-0.31659761150377785,-0.3605898123324398
DecisionTreeRegressor,ideas,overall_score,33.02068965517241,5.746363167706372,4.593103448275862,-0.18415438754577984,-0.18483703498909487
DecisionTreeRegressor,ideas,Ideas_and_Content,0.6413793103448275,0.8008616049885445,0.5310344827586206,-0.3757463454807495,-0.38820259419394687
DecisionTreeRegressor,ideas,Organization,0.5586206896551724,0.7474093186836597,0.503448275862069,-0.3324238290131878,-0.3352660300136423
DecisionTreeRegressor,ideas,Voice,0.6827586206896552,0.8262920916296217,0.5448275862068965,-0.6418777597025329,-0.6680223100162677
DecisionTreeRegressor,ideas,Word_Choice,0.4689655172413793,0.6848105703341467,0.4413793103448276,-0.6379367720465892,-0.6405990016638934
DecisionTreeRegressor,ideas,Sentence_Fluency,0.6413793103448275,0.8008616049885445,0.5448275862068965,-0.857576593982887,-0.8610267733922163
DecisionTreeRegressor,ideas,Conventions,0.5586206896551724,0.7474093186836597,0.5172413793103449,-0.4252985620277847,-0.4312698025834756
DecisionTreeRegressor,coherence,overall_score,30.33103448275862,5.507361844182623,4.317241379310345,-0.08371305597367718,-0.08832775269048421
DecisionTreeRegressor,coherence,Ideas_and_Content,0.5448275862068965,0.7381243704193058,0.46206896551724136,-0.1560634136298127,-0.17922585958410542
DecisionTreeRegressor,coherence,Organization,0.43448275862068964,0.6591530616030616,0.4206896551724138,-0.035698044565711795,-0.03854024556616631
DecisionTreeRegressor,coherence,Voice,0.4827586206896552,0.6948083337796512,0.42758620689655175,-0.1677899140134791,-0.1794097141529165
DecisionTreeRegressor,coherence,Word_Choice,0.45517241379310347,0.6746646676632054,0.4,-0.5118136439267886,-0.5923460898502495
DecisionTreeRegressor,coherence,Sentence_Fluency,0.41379310344827586,0.6432675209026769,0.4,-0.15594810930168346,-0.20066243444659126
DecisionTreeRegressor,coherence,Conventions,0.5172413793103449,0.7191949522280763,0.4896551724137931,-0.315378990982208,-0.32524981720692203
DecisionTreeRegressor,overall,overall_score,23.689655172413794,4.8672019859888485,3.9517241379310346,0.1931209617137183,0.1499759366776231
DecisionTreeRegressor,overall,Ideas_and_Content,0.5310344827586206,0.7287211282504581,0.47586206896551725,-0.14926909614988682,-0.1493720403541281
DecisionTreeRegressor,overall,Organization,0.4206896551724138,0.6486059321131852,0.3931034482758621,-0.005457025920872827,-0.005570713960891149
DecisionTreeRegressor,overall,Voice,0.4689655172413793,0.6848105703341467,0.41379310344827586,-0.14524750174296974,-0.14571229374854755
DecisionTreeRegressor,overall,Word_Choice,0.3793103448275862,0.6158817620514397,0.35172413793103446,-0.25357737104825295,-0.3269550748752079
DecisionTreeRegressor,overall,Sentence_Fluency,0.42758620689655175,0.6539007622694377,0.42758620689655175,-0.1738890422301962,-0.24068451559481097
DecisionTreeRegressor,overall,Conventions,0.4206896551724138,0.6486059321131852,0.3793103448275862,-0.013404825737265647,-0.07786985132829649
RandomForestRegressor,grammar,overall_score,15.27317172413793,3.9080905470751226,3.0422758620689656,0.4662771599818416,0.45197330251180123
RandomForestRegressor,grammar,Ideas_and_Content,0.30486827586206894,0.5521487805492908,0.44075862068965516,0.34111276508132593,0.340142526250772
RandomForestRegressor,grammar,Organization,0.25971793103448276,0.509625284924603,0.3893103448275862,0.38952380627558003,0.3791985561618918
