model,feature_category,score_to_predict,MSE,RMSE,MAE,EVS,R2
ElasticNet,ideas,flow_score,0.3150199177172238,0.5612663518484106,0.38155303410277935,0.07515866600451893,0.07419146404215904
ElasticNet,ideas,ideas_score,0.42770537448685214,0.6539918764685477,0.5449885779393361,0.212218955062089,0.2088946045330603
ElasticNet,ideas,coherence_score,0.3727576031320798,0.6105387810222048,0.42031635232483366,0.0469618254172236,0.0427729511802416
ElasticNet,ideas,overall_score,0.3489511041702807,0.5907208343797269,0.39146775939526784,0.1474225763292777,0.13740591539215674
ElasticNet,coherence,grammar_score,0.42387492424532747,0.6510567749784403,0.5161499217705012,0.10315154911997593,-0.028577224430175185
ElasticNet,coherence,vocab_score,0.27433862694841094,0.5237734500224415,0.37850156049016037,0.1932280975489714,0.13615991871601585
ElasticNet,coherence,flow_score,0.337013702107599,0.5805288124698024,0.419729357235554,0.010043877660604883,0.009554175472667459
ElasticNet,coherence,ideas_score,0.42308672491517724,0.6504511702773523,0.5270127259288696,0.22570834821332186,0.2174374913282212
ElasticNet,coherence,coherence_score,0.38874454246986617,0.6234938191111971,0.44047663261463915,0.013848784865950314,0.0017191118128193628
ElasticNet,coherence,overall_score,0.319251453617735,0.5650234097962092,0.3873848650441063,0.22697498135824912,0.2108223412907394
ElasticNet,overall,grammar_score,0.45956755304915575,0.6779141192283545,0.5110939469005702,0.11706723054348256,-0.11518915395873108
ElasticNet,overall,vocab_score,0.27471666667246697,0.5241342067376131,0.39489811357655447,0.29407958866486983,0.1349695436325299
ElasticNet,overall,flow_score,0.3178236155511711,0.5637584727089883,0.40119417466531576,0.09325567298312842,0.06595170763016944
ElasticNet,overall,ideas_score,0.43905460080672826,0.6626119534137067,0.5355681400378025,0.20562448385741938,0.18790250410224052
ElasticNet,overall,coherence_score,0.4396121711599594,0.6630325566365195,0.4968810938535402,-0.05951016411435406,-0.1289069832214491
ElasticNet,overall,overall_score,0.3048377111304575,0.5521211018702848,0.37443990494143187,0.33049207029234484,0.24645257388779462
GradientBoostingRegressor,grammar,grammar_score,0.7309049639689927,0.8549298006087943,0.6125734311298436,-0.6794796827598515,-0.7736180088972344
GradientBoostingRegressor,grammar,vocab_score,0.43517582936747207,0.6596785803461198,0.4828064749444642,-0.3453686588721372,-0.3702857960440038
GradientBoostingRegressor,grammar,flow_score,0.4507933143417241,0.6714114344734711,0.5317785863111415,-0.30262945534346186,-0.324831462704289
GradientBoostingRegressor,grammar,ideas_score,0.6441444791893068,0.8025861194845739,0.6670524931565524,-0.15937485738745338,-0.19144206115784357
GradientBoostingRegressor,grammar,coherence_score,0.5997339093150729,0.774424889395397,0.624808366482653,-0.5280958548350569,-0.5400933884838524
GradientBoostingRegressor,grammar,overall_score,0.4531790970432382,0.6731857819675325,0.5118887803621108,-0.10024439253083428,-0.12024178661622864
GradientBoostingRegressor,vocab,grammar_score,0.6136833700407024,0.7833794546965744,0.5998370143166755,-0.4308162994720548,-0.4891674438143647
GradientBoostingRegressor,vocab,vocab_score,0.29010190954241394,0.5386110930369091,0.39950534751539696,0.17095019973431014,0.08652434435751821
GradientBoostingRegressor,vocab,flow_score,0.5111255700547341,0.7149304651885623,0.5732144244422188,-0.4658358856149931,-0.5021412586608573
GradientBoostingRegressor,vocab,ideas_score,0.7032590728868983,0.8386054333754929,0.6734698250732996,-0.23928677659633002,-0.30078339006003185
GradientBoostingRegressor,vocab,coherence_score,0.5023782237197526,0.708786444367944,0.5390678330502638,-0.24602895384067747,-0.2900877686783938
GradientBoostingRegressor,vocab,overall_score,0.4256416830064154,0.6524122032936044,0.5011585835932952,-0.051853465249640074,-0.05217032855324155
GradientBoostingRegressor,flow,grammar_score,0.7373306224124881,0.8586795807590211,0.6418958828340164,-0.5960550719930964,-0.7892105470468174
GradientBoostingRegressor,flow,vocab_score,0.4095360540963401,0.6399500403127889,0.4517536526040453,-0.21185102749645246,-0.28955102748192774
GradientBoostingRegressor,flow,flow_score,0.5404861236972281,0.7351776137078905,0.5654690160365448,-0.552142036414824,-0.5884286635324094
GradientBoostingRegressor,flow,ideas_score,0.7012116102793864,0.8373837891190552,0.6876004578598086,-0.2468650178265861,-0.2969963001321516
GradientBoostingRegressor,flow,coherence_score,0.4307441658333831,0.6563110282734728,0.49587289124365347,-0.09535672648808702,-0.10613428993135776
GradientBoostingRegressor,flow,overall_score,0.571678877530547,0.7560944898162841,0.5492960623345099,-0.34883243190945645,-0.41316881408252004
GradientBoostingRegressor,ideas,grammar_score,0.7363855533127944,0.8581291006094564,0.6400886310334112,-0.7177691229681107,-0.7869172371672855
GradientBoostingRegressor,ideas,vocab_score,0.3861945394488736,0.6214455241200741,0.47243787463445963,-0.19037334552352747,-0.21605304385984558
GradientBoostingRegressor,ideas,flow_score,0.4281258824457704,0.6543132907451678,0.5067834624892099,-0.2320234681811908,-0.2582143989656249
GradientBoostingRegressor,ideas,ideas_score,0.7177450760959065,0.8471983687991299,0.6970656473495123,-0.28787958531553137,-0.3275774309606101
GradientBoostingRegressor,ideas,coherence_score,0.572568495840479,0.7566825594927367,0.6044176055745166,-0.3892361877171777,-0.4703336616486087
GradientBoostingRegressor,ideas,overall_score,0.526046580045251,0.7252906865838351,0.5272510661434234,-0.24036475561184112,-0.3003674805791481
GradientBoostingRegressor,coherence,grammar_score,0.6240693119736024,0.7899805769597138,0.6087453455961793,-0.454721956403477,-0.5143700276790626
GradientBoostingRegressor,coherence,vocab_score,0.4679961469096353,0.6841024389005168,0.5245171599058627,-0.45293159600053046,-0.47363072449522026
GradientBoostingRegressor,coherence,flow_score,0.44224582361384795,0.665015656668208,0.5304615521967326,-0.29071157325616825,-0.299711337176253
GradientBoostingRegressor,coherence,ideas_score,0.7173374691026345,0.8469577729158843,0.6829002695379622,-0.3265638701055633,-0.3268235005429845
GradientBoostingRegressor,coherence,coherence_score,0.6778630462002383,0.8233243869825783,0.6708255703282026,-0.7133857866949598,-0.740725977863719
GradientBoostingRegressor,coherence,overall_score,0.5631080559306841,0.7504052611294008,0.5675440131934277,-0.3883859507965228,-0.3919820634922049
GradientBoostingRegressor,overall,grammar_score,0.5471105768250547,0.7396692347428374,0.5398741620937365,-0.23498050154393924,-0.32762153734153165
GradientBoostingRegressor,overall,vocab_score,0.35760200975898965,0.5979983359165723,0.44090099692412194,-0.04726713126062543,-0.12602061406253262
GradientBoostingRegressor,overall,flow_score,0.5253919235241682,0.7248392397795308,0.5782050713765036,-0.5007688643403574,-0.5440684863571386
GradientBoostingRegressor,overall,ideas_score,0.6248784780727128,0.7904925540906207,0.6215055298871703,-0.14810725770131317,-0.15580669545617143
GradientBoostingRegressor,overall,coherence_score,0.48277337040702195,0.6948189479332166,0.5592678517613902,-0.22328783475142755,-0.23974326672482849
GradientBoostingRegressor,overall,overall_score,0.43007987796633373,0.6558047559802641,0.48576340889491065,-0.05513874948768738,-0.06314138058032936
SVR,grammar,grammar_score,0.508836651200936,0.7133278707585566,0.5719129092273861,-0.00729603297968584,-0.23474581873988587
SVR,grammar,vocab_score,0.31982790367267444,0.565533291392005,0.38551316576100214,0.01612677557644271,-0.007077149064552035
SVR,grammar,flow_score,0.322608331233659,0.5679862069044098,0.3913977814274231,0.054088854404817255,0.05188995987441347
SVR,grammar,ideas_score,0.4857605962593741,0.6969652762221187,0.5345737820249516,0.185204366295862,0.1015127432824865
SVR,grammar,coherence_score,0.39871200869567763,0.6314364644963717,0.4242831046019138,-0.012370457821972769,-0.023876954368997616
SVR,grammar,overall_score,0.40024995096171667,0.6326531047594066,0.38585984439949156,0.03642436554448436,0.01059708383762581
SVR,vocab,grammar_score,0.5092081881676437,0.7135882483390851,0.5720299726474187,-0.006325084301361805,-0.23564739238845633
SVR,vocab,vocab_score,0.3113566789946582,0.5579934399208096,0.37504102445572973,0.047328375562912695,0.019597123879915856
SVR,vocab,flow_score,0.32276734002157786,0.5681261655843514,0.38454930837319984,0.05517307124508142,0.05142265071436303
SVR,vocab,ideas_score,0.4660304530148745,0.682664231533244,0.5278510779365133,0.2157986312892961,0.13800660963332667
SVR,vocab,coherence_score,0.3946220168632369,0.6281894752884968,0.42267761049610897,-0.0028547146778350463,-0.013374014177923943
SVR,vocab,overall_score,0.37453204856856875,0.6119902356807408,0.36554313104420194,0.11234724769289706,0.0741707771365756
SVR,flow,grammar_score,0.5097168775786082,0.7139445899918342,0.570158031609917,0.0016805697059799618,-0.23688178091322798
SVR,flow,vocab_score,0.3129295389925932,0.5594010538000381,0.3712836776822255,0.051681651355608205,0.014644487338799195
SVR,flow,flow_score,0.3173023565497007,0.5632959759750648,0.378846645290241,0.07237688863954872,0.0674836299178243
SVR,flow,ideas_score,0.4514194094074582,0.6718775256008034,0.531587859148294,0.23536795713706904,0.16503193155054063
SVR,flow,coherence_score,0.4019622776220925,0.6340049507867368,0.4348653189133796,-0.003236623250083781,-0.03222351874799512
SVR,flow,overall_score,0.3909135784083329,0.6252308201043298,0.371610445509904,0.07042389295925255,0.0336762477663175
SVR,ideas,grammar_score,0.5080667930699727,0.7127880421766156,0.5716554871908179,-0.006144191053550019,-0.23287767676153903
SVR,ideas,vocab_score,0.3198770830753643,0.5655767702755872,0.3855871481382948,0.01597353829298931,-0.007232005636116812
SVR,ideas,flow_score,0.3240237015032771,0.5692307980979922,0.39541085049968844,0.04945541179409951,0.04773034391536912
SVR,ideas,ideas_score,0.4775146398965607,0.691024341030445,0.5323137189815121,0.19474340076900576,0.11676487935216595
SVR,ideas,coherence_score,0.39593940674474476,0.6292371625585577,0.422800511461277,-0.004988772545551745,-0.01675702023286396
SVR,ideas,overall_score,0.4016597738436293,0.6337663400999056,0.3882987907805756,0.03161127892411497,0.007112054377196975
SVR,coherence,grammar_score,0.5091093730056216,0.7135190067584897,0.5700902652654554,-0.0023952358815266805,-0.23540760697235696
SVR,coherence,vocab_score,0.3118989189512505,0.5584791123679117,0.37529092446079415,0.043439278930192504,0.017889713540407914
SVR,coherence,flow_score,0.3236524667088577,0.5689046200452741,0.392550732511145,0.0511919159728792,0.048821361727857115
SVR,coherence,ideas_score,0.4552382091698163,0.6747134274414703,0.5227513329070862,0.22276002358344493,0.15796848723485046
SVR,coherence,coherence_score,0.3887080160262797,0.6234645266783666,0.423421486850334,0.014547738562991408,0.0018129103014467018
SVR,coherence,overall_score,0.38564822297361123,0.6210058155714898,0.3707982599724511,0.08063383375643407,0.04669200956523234
SVR,overall,grammar_score,0.5090535361521568,0.7134798778887578,0.5705806801917747,3.345341042704231e-05,-0.2352721129563804
SVR,overall,vocab_score,0.31218485858369194,0.5587350522239427,0.3712171137366354,0.05223157503879683,0.016989344102541715
SVR,overall,flow_score,0.3170202762905518,0.5630455366047685,0.374838609600704,0.07462115247333678,0.06831263245721175
SVR,overall,ideas_score,0.45643232984011634,0.6755977574267963,0.531215046865537,0.23202415292794865,0.1557597815195053
SVR,overall,coherence_score,0.40209253845754883,0.6341076710287842,0.4351957591748036,-0.0031103160921766015,-0.03255802351477355
SVR,overall,overall_score,0.3888935124741471,0.6236132715667195,0.37036547322006674,0.07502203139268104,0.03866977523914128
DecisionTreeRegressor,grammar,grammar_score,0.6956521739130435,0.8340576562282991,0.6086956521739131,-0.6146788990825689,-0.6880733944954127
DecisionTreeRegressor,grammar,vocab_score,0.5652173913043478,0.7518094115561123,0.4782608695652174,-0.7261904761904754,-0.7797619047619042
DecisionTreeRegressor,grammar,flow_score,0.7065217391304348,0.8405484751817915,0.6304347826086957,-1.0638888888888887,-1.0763888888888888
DecisionTreeRegressor,grammar,ideas_score,1.0978260869565217,1.0477719632422513,0.7608695652173914,-1.0297202797202796,-1.0305944055944054
DecisionTreeRegressor,grammar,coherence_score,0.6956521739130435,0.8340576562282991,0.5652173913043478,-0.7815533980582525,-0.7864077669902916
DecisionTreeRegressor,grammar,overall_score,0.5978260869565217,0.7731921410338582,0.5434782608695652,-0.4766355140186913,-0.4778037383177567
DecisionTreeRegressor,vocab,grammar_score,0.782608695652174,0.8846517369293828,0.6521739130434783,-0.7339449541284402,-0.8990825688073392
DecisionTreeRegressor,vocab,vocab_score,0.5108695652173914,0.7147514009901564,0.5434782608695652,-0.42857142857142816,-0.6086309523809519
DecisionTreeRegressor,vocab,flow_score,0.5652173913043478,0.7518094115561123,0.5652173913043478,-0.6555555555555552,-0.661111111111111
DecisionTreeRegressor,vocab,ideas_score,0.6521739130434783,0.8075728530872482,0.5652173913043478,-0.17482517482517435,-0.20629370629370603
DecisionTreeRegressor,vocab,coherence_score,0.5217391304347826,0.7223151185146152,0.5217391304347826,-0.3398058252427185,-0.3398058252427185
DecisionTreeRegressor,vocab,overall_score,0.6630434782608695,0.8142748174055671,0.5869565217391305,-0.6285046728971961,-0.6390186915887845
DecisionTreeRegressor,flow,grammar_score,0.7391304347826086,0.8597269536210951,0.5652173913043478,-0.7522935779816509,-0.7935779816513759
DecisionTreeRegressor,flow,vocab_score,0.4891304347826087,0.6993786061802353,0.5,-0.41964285714285676,-0.540178571428571
DecisionTreeRegressor,flow,flow_score,0.532608695652174,0.7298004491997617,0.45652173913043476,-0.49722222222222245,-0.5652777777777775
DecisionTreeRegressor,flow,ideas_score,1.0434782608695652,1.0215078369104984,0.8695652173913043,-0.8041958041958037,-0.9300699300699298
DecisionTreeRegressor,flow,coherence_score,0.5760869565217391,0.7590039239172214,0.5,-0.4684466019417486,-0.47936893203883524
DecisionTreeRegressor,flow,overall_score,0.6630434782608695,0.8142748174055671,0.5869565217391305,-0.6098130841121492,-0.6390186915887845
DecisionTreeRegressor,ideas,grammar_score,0.8043478260869565,0.8968544062928813,0.6956521739130435,-0.8371559633027519,-0.9518348623853208
DecisionTreeRegressor,ideas,vocab_score,0.5,0.7071067811865476,0.5217391304347826,-0.5684523809523803,-0.5744047619047614
DecisionTreeRegressor,ideas,flow_score,0.6956521739130435,0.8340576562282991,0.6086956521739131,-1.0222222222222221,-1.0444444444444443
DecisionTreeRegressor,ideas,ideas_score,1.1521739130434783,1.0733936430981312,0.8260869565217391,-1.075174825174825,-1.1311188811188808
DecisionTreeRegressor,ideas,coherence_score,0.8695652173913043,0.9325048082403138,0.6956521739130435,-1.1553398058252426,-1.2330097087378644
DecisionTreeRegressor,ideas,overall_score,0.5978260869565217,0.7731921410338582,0.5434782608695652,-0.4485981308411213,-0.4778037383177567
DecisionTreeRegressor,coherence,grammar_score,0.75,0.8660254037844386,0.5869565217391305,-0.8096330275229353,-0.8199541284403666
DecisionTreeRegressor,coherence,vocab_score,0.6195652173913043,0.7871246517492031,0.5434782608695652,-0.9494047619047614,-0.9508928571428565
DecisionTreeRegressor,coherence,flow_score,0.782608695652174,0.8846517369293828,0.6956521739130435,-1.2111111111111104,-1.2999999999999998
DecisionTreeRegressor,coherence,ideas_score,1.0978260869565217,1.0477719632422513,0.7608695652173914,-1.0087412587412583,-1.0305944055944054
DecisionTreeRegressor,coherence,coherence_score,0.6086956521739131,0.7801894976054939,0.5217391304347826,-0.48543689320388395,-0.563106796116505
DecisionTreeRegressor,coherence,overall_score,0.9347826086956522,0.966841563388569,0.7391304347826086,-1.3060747663551395,-1.3107476635514015
DecisionTreeRegressor,overall,grammar_score,0.8260869565217391,0.9088932591463857,0.6956521739130435,-0.7110091743119267,-1.0045871559633026
DecisionTreeRegressor,overall,vocab_score,0.41304347826086957,0.6426845869171515,0.43478260869565216,-0.2767857142857135,-0.3005952380952377
DecisionTreeRegressor,overall,flow_score,0.7608695652173914,0.872278375988647,0.6956521739130435,-1.2305555555555552,-1.2361111111111107
DecisionTreeRegressor,overall,ideas_score,0.9782608695652174,0.9890707100936805,0.782608695652174,-0.7534965034965029,-0.8094405594405591
DecisionTreeRegressor,overall,coherence_score,0.532608695652174,0.7298004491997617,0.5434782608695652,-0.3567961165048552,-0.36771844660194186
DecisionTreeRegressor,overall,overall_score,0.6521739130434783,0.8075728530872482,0.5652173913043478,-0.607476635514018,-0.6121495327102799
RandomForestRegressor,grammar,grammar_score,0.5711052934782607,0.7557150875020696,0.5798768115942028,-0.28808544954128434,-0.3858472488532103
RandomForestRegressor,grammar,vocab_score,0.2984920012077294,0.5463442149485335,0.421268115942029,0.07981137863756649,0.060105543816138085
RandomForestRegressor,grammar,flow_score,0.32735046278221425,0.5721454909218583,0.46072877846790894,0.044061706827916436,0.037953362156714965
RandomForestRegressor,grammar,ideas_score,0.5204748152666865,0.7214394051247038,0.6036739130434782,0.06428107379525227,0.03730357595777234
RandomForestRegressor,grammar,coherence_score,0.49747951811594204,0.7053222796112016,0.5820797101449274,-0.26586802346278327,-0.2775080829288028
RandomForestRegressor,grammar,overall_score,0.30904518599033814,0.5559183267264519,0.4488985507246377,0.25105775986500534,0.2360518533229493
RandomForestRegressor,vocab,grammar_score,0.5138121246980676,0.7168068949850215,0.5473586956521739,-0.14895515042048935,-0.24681933011595292
RandomForestRegressor,vocab,vocab_score,0.2200805879177756,0.4691274751256588,0.38976293995859196,0.3679306014131849,0.30700814875890914
RandomForestRegressor,vocab,flow_score,0.418091375209504,0.6465998571060034,0.522787784679089,-0.1868519535777271,-0.22872409714348674
RandomForestRegressor,vocab,ideas_score,0.5267426400966185,0.7257703769765053,0.582391304347826,0.047082431818181614,0.02571029156954141
RandomForestRegressor,vocab,coherence_score,0.39910300791186054,0.6317459995218494,0.521804347826087,0.0007013832144503462,-0.02488102517171953
RandomForestRegressor,vocab,overall_score,0.35451543362417437,0.5954119864633012,0.47533022774327127,0.13481401987305852,0.12365110099444776
RandomForestRegressor,flow,grammar_score,0.5609154887360742,0.7489429142037958,0.5763923395445135,-0.1975559055680376,-0.3611206125751525
RandomForestRegressor,flow,vocab_score,0.3184173030880628,0.5642847712707324,0.42416839199447887,0.06907855867346979,-0.0026354365094354293
RandomForestRegressor,flow,flow_score,0.40464889492753625,0.6361201890582756,0.5044999999999998,-0.15439862870370402,-0.18921814120370373
RandomForestRegressor,flow,ideas_score,0.591532540200138,0.7691115265032361,0.6418022774327121,-0.04554208908948154,-0.09412836981074446
RandomForestRegressor,flow,coherence_score,0.43059891908212555,0.6562003650426641,0.519427536231884,-0.06569736326860864,-0.10576130191477873
RandomForestRegressor,flow,overall_score,0.4165142886473431,0.6453791820684512,0.4841811594202899,0.030521990654205244,-0.029607750908619
RandomForestRegressor,ideas,grammar_score,0.5385044226313711,0.7338286057597994,0.6057587991718426,-0.225674427708086,-0.3067377962018132
RandomForestRegressor,ideas,vocab_score,0.31684148970349013,0.5628867467825922,0.4194508281573498,0.02541844068708854,0.0023264996836533935
RandomForestRegressor,ideas,flow_score,0.3991210268658189,0.6317602605940159,0.49618633540372686,-0.17019690838372403,-0.17297235117787868
RandomForestRegressor,ideas,ideas_score,0.5500187415458939,0.7416324841495914,0.610289855072464,0.011498145881895794,-0.017342357614607673
RandomForestRegressor,ideas,coherence_score,0.4775135301932367,0.6910235380891426,0.5385144927536232,-0.20660779989212497,-0.22623620132146716
RandomForestRegressor,ideas,overall_score,0.41288358688257903,0.6425601815258856,0.4731107660455485,0.003047287409668309,-0.020632791873290923
RandomForestRegressor,coherence,grammar_score,0.5016076344276843,0.7082426381034146,0.5492836438923396,-0.1245811118600344,-0.21720384684516048
RandomForestRegressor,coherence,vocab_score,0.32604924487331177,0.5710072196332651,0.41426604554865437,-0.008795650186264714,-0.02666696748798736
RandomForestRegressor,coherence,flow_score,0.37129382283348134,0.6093388407392731,0.4893623188405797,-0.07201456763668412,-0.0911912904383978
RandomForestRegressor,coherence,ideas_score,0.5490534915951888,0.7409814380908532,0.5861024844720497,-0.015138798459476854,-0.015556982705786204
RandomForestRegressor,coherence,coherence_score,0.47850096618357474,0.6917376425954964,0.5644202898550724,-0.1898937432578205,-0.2287718985976266
RandomForestRegressor,coherence,overall_score,0.4395218611111111,0.6629644493569101,0.49339855072463756,-0.07626222663551374,-0.08648160994288645
RandomForestRegressor,overall,grammar_score,0.4441066807773835,0.6664132957687621,0.5140093167701862,0.060311139698922545,-0.07767171619832958
RandomForestRegressor,overall,vocab_score,0.2618985987133985,0.511760294193872,0.4128478260869565,0.22792161517384724,0.17533119809888242
RandomForestRegressor,overall,flow_score,0.3409362189933947,0.5838974387624891,0.4654606625258801,0.012689165778533296,-0.0019736658194766665
