model,feature_category,score_to_predict,MSE,RMSE,MAE,EVS,R2
GradientBoostingRegressor,coherence,Language_Conventions,0.31745262402712215,0.5634293425329587,0.47000613252562573,0.39219967777946707,0.3738969111120659
GradientBoostingRegressor,overall,Writing_Applications,0.22700767323572613,0.4764532225053433,0.3649239216276819,0.582931097900384,0.582194466437314
GradientBoostingRegressor,overall,Language_Conventions,0.22218503616229737,0.4713650773681663,0.36321350742952835,0.5739414649603924,0.5617905573399622
SVR,grammar,Writing_Applications,0.2679767412537736,0.5176646996403884,0.388173081913907,0.5067989039373892,0.5067912737660609
SVR,grammar,Language_Conventions,0.32409261342870926,0.5692913256222242,0.4363137021143397,0.3661186536247011,0.360801042437937
SVR,vocab,Writing_Applications,0.24386780234183994,0.49382973011134107,0.3722576802200743,0.5514104870676156,0.5511635539720738
SVR,vocab,Language_Conventions,0.3039783133887154,0.5513422833310677,0.4251293240516049,0.4052925387342925,0.4004719238000104
SVR,flow,Writing_Applications,0.24921444876220372,0.4992138307000355,0.37222173787733903,0.5413287877340451,0.541323100437662
SVR,flow,Language_Conventions,0.32100100103450224,0.5665695023865142,0.43123010179384286,0.37174446413916873,0.36689854462614324
SVR,ideas,Writing_Applications,0.26866275641578985,0.518326881818597,0.38941269293082453,0.5056093353946454,0.505528669173393
SVR,ideas,Language_Conventions,0.32858858366206384,0.5732264680403931,0.43873784062532906,0.35898789554757005,0.3519337638659664
SVR,coherence,Writing_Applications,0.25437021206492805,0.5043512784408581,0.3824798304674224,0.5323618145949627,0.5318339655246723
SVR,coherence,Language_Conventions,0.32182455219535683,0.5672958242357834,0.4419917990867404,0.37264287885083913,0.3652742772972828
SVR,overall,Writing_Applications,0.24437502038882405,0.49434301895427235,0.36996642644341304,0.5502496614960659,0.5502300238242503
SVR,overall,Language_Conventions,0.31665394672629193,0.5627201317940312,0.4286515630266149,0.3793316853700528,0.3754721204101682
DecisionTreeRegressor,grammar,Writing_Applications,0.5138888888888888,0.7168604389202189,0.4638888888888889,0.05488809361508762,0.0541922290388549
DecisionTreeRegressor,grammar,Language_Conventions,0.37222222222222223,0.6101001739241042,0.34444444444444444,0.27464199296921377,0.2658763372951255
DecisionTreeRegressor,vocab,Writing_Applications,0.49722222222222223,0.7051398600435393,0.4361111111111111,0.08556294024085465,0.08486707566462182
DecisionTreeRegressor,vocab,Language_Conventions,0.5361111111111111,0.7321960878829599,0.4638888888888889,-0.047845870554397374,-0.057357215686871355
DecisionTreeRegressor,flow,Writing_Applications,0.4888888888888889,0.699205898780101,0.43333333333333335,0.10071574642126813,0.10020449897750516
DecisionTreeRegressor,flow,Language_Conventions,0.5777777777777777,0.7601169500660919,0.49444444444444446,-0.11007289494909567,-0.13953523763144693
DecisionTreeRegressor,ideas,Writing_Applications,0.5451388888888888,0.7383352144445562,0.46805555555555556,-0.002524284253578424,-0.00332310838445804
DecisionTreeRegressor,ideas,Language_Conventions,0.7263888888888889,0.8522845117030398,0.5777777777777777,-0.34930224772108187,-0.4326368492337662
DecisionTreeRegressor,coherence,Writing_Applications,0.5166666666666667,0.7187952884282609,0.45,0.04930697568734399,0.049079754601227155
DecisionTreeRegressor,coherence,Language_Conventions,0.6111111111111112,0.7817359599705717,0.5222222222222223,-0.1758153125047559,-0.2052776551871074
DecisionTreeRegressor,overall,Writing_Applications,0.49722222222222223,0.7051398600435393,0.44722222222222224,0.089993751420132,0.08486707566462182
DecisionTreeRegressor,overall,Language_Conventions,0.42777777777777776,0.6540472290116194,0.4,0.17188902923407035,0.15630564136902492
RandomForestRegressor,grammar,Writing_Applications,0.2832936111111111,0.5322533335838406,0.41252777777777777,0.4786845731083845,0.47860071574642127
RandomForestRegressor,grammar,Language_Conventions,0.23607083333333334,0.4858712106446865,0.36941666666666667,0.5459043402170108,0.5344039810686185
RandomForestRegressor,vocab,Writing_Applications,0.23612666666666668,0.48592866417476,0.3651111111111111,0.5663381958645763,0.5654110429447854
RandomForestRegressor,vocab,Language_Conventions,0.27209000000000005,0.5216224688412109,0.4184444444444444,0.4782163351645843,0.46336436821841076
RandomForestRegressor,flow,Writing_Applications,0.24317666666666665,0.49312946237947153,0.3725,0.5524425414678484,0.5524355828220859
RandomForestRegressor,flow,Language_Conventions,0.2814230555555555,0.5304932191419185,0.4295277777777778,0.4557490968026663,0.4449570391563056
RandomForestRegressor,ideas,Writing_Applications,0.32592325794753085,0.5708968890680093,0.4356884259259259,0.40295160654183715,0.40014124304135434
RandomForestRegressor,ideas,Language_Conventions,0.3954083171296296,0.62881501026107,0.5116675925925926,0.250461833239488,0.2201470393084871
RandomForestRegressor,coherence,Writing_Applications,0.25706944444444446,0.5070201617731236,0.3981111111111111,0.5290708304930699,0.5268660531697341
RandomForestRegressor,coherence,Language_Conventions,0.33129333333333333,0.5755808660243436,0.47861111111111115,0.37124136902497296,0.3465992603978024
RandomForestRegressor,overall,Writing_Applications,0.2237638888888889,0.47303687899453345,0.3535,0.5888885991820041,0.5881646216768917
RandomForestRegressor,overall,Language_Conventions,0.21977388888888888,0.4688004787635022,0.3566111111111111,0.576928648171539,0.5665459968650606
LinearRegression,grammar,Writing_Applications,0.27132458670345283,0.5208882670049815,0.41495259653911243,0.5012331483593453,0.50062959502432
LinearRegression,grammar,Language_Conventions,0.23690846675061555,0.4867324385641618,0.3918915958937076,0.5441842449036642,0.5327519396922924
LinearRegression,vocab,Writing_Applications,0.2721924730159595,0.5217206848649567,0.41174292511280364,0.5035375397436265,0.49903225825283526
LinearRegression,vocab,Language_Conventions,0.32940598180587244,0.5739390053009749,0.4384724009352654,0.3727932056829656,0.3503216319635818
LinearRegression,flow,Writing_Applications,2.0404293612734237,1.428435984310611,0.46961409951913363,-2.7400735855606357,-2.7553914624664237
LinearRegression,flow,Language_Conventions,0.3677729355356942,0.6064428543034325,0.4591220056204094,0.297006612312699,0.27465154319024254
LinearRegression,ideas,Writing_Applications,0.30325337585418005,0.5506844612427158,0.4347477830884832,0.4427974850771107,0.4418649524156196
LinearRegression,ideas,Language_Conventions,0.36024012060549615,0.6002000671488601,0.4895766111709833,0.3054205354133821,0.2895083071255603
LinearRegression,coherence,Writing_Applications,0.26638209048652456,0.516122166242184,0.4056187960286991,0.513064576657069,0.5097262138284825
LinearRegression,coherence,Language_Conventions,0.2979396553164748,0.5458384883062707,0.4522531482949903,0.4316166043321604,0.4123818032138433
LinearRegression,overall,Writing_Applications,3.5074484994633033,1.8728183306085253,0.502308720362346,-5.416715225224447,-5.455426686128779
LinearRegression,overall,Language_Conventions,2.1647104590931936,1.47129550366104,0.4683534928471357,-3.2149737709107002,-3.2693989666643013
KernelRidge,grammar,Writing_Applications,0.32280109018288344,0.5681558678592376,0.44904298460268266,0.4063415097022903,0.4058875640805827
KernelRidge,grammar,Language_Conventions,0.32874907458710595,0.5733664400600248,0.44885510126045525,0.3637668903089717,0.3516172320237261
KernelRidge,vocab,Writing_Applications,0.328036421214032,0.5727446387475242,0.4466129931186313,0.3965338950646027,0.3962519854956468
KernelRidge,vocab,Language_Conventions,0.39135309180222166,0.6255822022741869,0.49163013640993286,0.2410782772312865,0.22814504881118947
KernelRidge,flow,Writing_Applications,1.239024863510324,1.113114937241579,0.45147423011949284,-1.2707255777615103,-1.2804138592214551
KernelRidge,flow,Language_Conventions,0.5384954972172,0.733822524332144,0.4698542732616059,-0.03503053335368178,-0.06205987489688369
KernelRidge,ideas,Writing_Applications,0.38004253372408653,0.6164758987374012,0.4746319544561427,0.30057358206113827,0.3005352140047488
KernelRidge,ideas,Language_Conventions,0.4444406361151597,0.6666638104135845,0.5162143016085288,0.1337429183800244,0.12344194365441552
KernelRidge,coherence,Writing_Applications,0.2599951277590661,0.5098971737115887,0.40514050179853156,0.5243462111968988,0.5214813599526391
KernelRidge,coherence,Language_Conventions,0.29966789661911214,0.5474193060343343,0.45378695026512206,0.4274049693861328,0.4089732403731956
KernelRidge,overall,Writing_Applications,0.6994083077190698,0.8363063480083538,0.4238188615340429,-0.27966305990949736,-0.2872545540841773
KernelRidge,overall,Language_Conventions,0.28385239502918935,0.5327779978839117,0.3968730319989845,0.45835287654054147,0.44016571965450313
BayesianRidge,grammar,Writing_Applications,0.27048895312235194,0.520085524815248,0.41437977325767406,0.5027990680353199,0.5021675709404566
BayesianRidge,grammar,Language_Conventions,0.23696333900843236,0.4867888032899199,0.3924603178152553,0.5441734655023169,0.5326437166457239
BayesianRidge,vocab,Writing_Applications,0.2405875783131631,0.49049727656039344,0.388215846208869,0.5586612616429616,0.5572007761107428
BayesianRidge,vocab,Language_Conventions,0.2814649887157473,0.5305327404748432,0.42417189293377655,0.46356358393075914,0.4448743355365029
BayesianRidge,flow,Writing_Applications,0.2668276825480393,0.5165536589242586,0.4071026113876752,0.5090820319120051,0.508906105739805
BayesianRidge,flow,Language_Conventions,0.3114483710152666,0.5580755961473917,0.45669618308025217,0.3989308176719164,0.3857389343705231
BayesianRidge,ideas,Writing_Applications,0.3021399769912636,0.5496726089148555,0.4338741532052034,0.4449285714371696,0.44391415277681556
BayesianRidge,ideas,Language_Conventions,0.35895621522842974,0.599129547951384,0.48844800217340856,0.3108135338263821,0.29204051842759204
BayesianRidge,coherence,Writing_Applications,0.2603694314696682,0.5102640801287782,0.40478933109736714,0.5237800254855478,0.5207924574177887
BayesianRidge,coherence,Language_Conventions,0.29766313554970325,0.5455851313495478,0.45230030108127245,0.4314895664550312,0.4129271755529281
BayesianRidge,overall,Writing_Applications,0.24684450009429942,0.49683447957473664,0.3905390947305488,0.5473390637756403,0.5456849691515961
BayesianRidge,overall,Language_Conventions,0.30980304732409875,0.5565995394573182,0.38976198344300456,0.40738655717395444,0.3889839610840924
