model,feature_category,score_to_predict,MSE,RMSE,MAE,EVS,R2
SGDRegressor,ideas,Style,9.744351004585433e+25,9871347934596.082,8615694766838.589,-6.7079128973469875e+25,-2.815809002485655e+26
SGDRegressor,ideas,Conventions,4.368918627666125e+26,20901958347643.23,18151768603213.457,-2.584055804027353e+26,-1.0511161294584543e+27
SGDRegressor,coherence,overall_score,1.2960505322167766e+28,113844215145820.06,99699272155239.48,-1.4032258343942126e+26,-6.020907766136171e+26
SGDRegressor,coherence,Ideas,1.1134084048753997e+27,33367774946426.973,27940881429888.156,-4.9583137668338164e+26,-1.6045605572833094e+27
SGDRegressor,coherence,Organization,3.400382685673869e+27,58312800358702.28,53168179828524.42,-1.1359482031949474e+27,-6.734916257065103e+27
SGDRegressor,coherence,Style,7.999223549183508e+26,28282898630061.785,24959061686333.69,-5.1138033302218095e+26,-2.3115224063754312e+27
SGDRegressor,coherence,Conventions,1.3371828149762984e+28,115636621144700.45,101906533571705.86,-7.186136692093646e+27,-3.217122003499258e+28
SGDRegressor,overall,overall_score,3.4150814986716944e+27,58438698639443.49,43155327212410.89,-8.876168490713528e+25,-1.586503782547052e+26
SGDRegressor,overall,Ideas,1.537618538737069e+29,392124793750289.25,357107883009287.94,-3.780908404620597e+28,-2.2159003368410906e+29
SGDRegressor,overall,Organization,1.8030511544384248e+29,424623498459332.2,370864881034914.6,-8.470057032575239e+28,-3.5711858502011036e+29
SGDRegressor,overall,Style,1.326664975780732e+30,1151809435532081.5,1011065600583850.4,-8.796523800243602e+29,-3.833641850881508e+30
SGDRegressor,overall,Conventions,5.315774615701551e+27,72909358903377.77,51037879063739.37,-9.870284360953746e+27,-1.2789197774815403e+28
ElasticNet,grammar,overall_score,11.898469787436689,3.449415861770901,2.755808232273073,0.4497536794863284,0.44724694471764803
ElasticNet,grammar,Ideas,0.4997466999710834,0.7069276483283727,0.5632226010210676,0.27983717975050093,0.27980259544040964
ElasticNet,grammar,Organization,0.3492040283624822,0.590934876583268,0.4555854401771919,0.3093440656093306,0.3083543515382222
ElasticNet,grammar,Style,0.23332553028706624,0.48303781455189015,0.36492655811426455,0.3262646122075593,0.3257630719758622
ElasticNet,grammar,Conventions,0.3167011692509044,0.562762089386718,0.45630267270252634,0.24047048381898706,0.23805010899045487
ElasticNet,vocab,overall_score,10.071562968130328,3.173572587499824,2.550929465606434,0.534849309720154,0.5321173813475757
ElasticNet,vocab,Ideas,0.4793824670399612,0.6923745135690375,0.5471655427026022,0.3091611861408161,0.3091499982420486
ElasticNet,vocab,Organization,0.33484163259893834,0.5786550203695967,0.4501663448835868,0.33793032965122194,0.3368010122996198
ElasticNet,vocab,Style,0.2071805328932374,0.45517088317821625,0.346543471007993,0.401988748861278,0.401313838770761
ElasticNet,vocab,Conventions,0.29959551211926977,0.547353187730984,0.4441402231528844,0.28185697957218336,0.2792045310531339
ElasticNet,flow,overall_score,11.287062439055525,3.3596223655428186,2.650806799902238,0.4776015462436669,0.4756503685088831
ElasticNet,flow,Ideas,0.49225345962267597,0.7016077676470494,0.5617423975935102,0.2908264372693393,0.2906012905613109
ElasticNet,flow,Organization,0.34925559732454964,0.5909785083440426,0.4557124884486251,0.30925125674570175,0.30825221225770794
ElasticNet,flow,Style,0.2260933929828949,0.4754927896224031,0.36079152780553175,0.3474568106468571,0.3466616595972595
ElasticNet,flow,Conventions,0.31048694139519983,0.5572135509795143,0.45038660038816686,0.25642708570499395,0.25300089129593917
ElasticNet,ideas,overall_score,11.960029978050272,3.4583276273439267,2.7413165148168983,0.4466645367402158,0.444387116180591
ElasticNet,ideas,Ideas,0.4997466999710834,0.7069276483283727,0.5632226010210676,0.27983717975050093,0.27980259544040964
ElasticNet,ideas,Organization,0.3492040283624822,0.590934876583268,0.4555854401771919,0.3093440656093306,0.3083543515382222
ElasticNet,ideas,Style,0.23332553028706624,0.48303781455189015,0.36492655811426455,0.3262646122075593,0.3257630719758622
ElasticNet,ideas,Conventions,0.3167011692509044,0.562762089386718,0.45630267270252634,0.24047048381898706,0.23805010899045487
ElasticNet,coherence,overall_score,10.188469418632076,3.1919381915432004,2.563788285919456,0.529076598085567,0.526686397460447
ElasticNet,coherence,Ideas,0.4755301805402328,0.6895869637255572,0.545774853566466,0.3147458754184961,0.3147016241735151
ElasticNet,coherence,Organization,0.33482586708871237,0.5786413976624144,0.4501977139735615,0.3379426609644932,0.33683223801770423
ElasticNet,coherence,Style,0.20594727010932806,0.45381413608362625,0.3445227323717909,0.40550717098239886,0.4048775778517202
ElasticNet,coherence,Conventions,0.29951383200591336,0.5472785689262035,0.4440774967913516,0.28205512120141907,0.2794010448633506
ElasticNet,overall,overall_score,9.631186147172187,3.1034152392440473,2.488009340216248,0.5537856580558418,0.5525754434016698
ElasticNet,overall,Ideas,0.44432667544163557,0.6665783340625733,0.5324761038191651,0.3601615007200014,0.3596697718100518
ElasticNet,overall,Organization,0.3318289185338483,0.5760459343957288,0.44791993037360545,0.34373183040747946,0.3427680985985675
ElasticNet,overall,Style,0.20734196654260986,0.45534818166169266,0.34532613212102237,0.40152246517926793,0.40084734662265065
ElasticNet,overall,Conventions,0.30270597119965487,0.550187214682107,0.4446910832840937,0.2750911539575821,0.2717210918132509
GradientBoostingRegressor,grammar,overall_score,10.827161403010026,3.290465225923232,2.571618651515929,0.49854022227699735,0.49701544379529383
GradientBoostingRegressor,grammar,Ideas,0.4918897785306141,0.7013485428306058,0.5430388706563001,0.29128483740223166,0.2911254004325826
GradientBoostingRegressor,grammar,Organization,0.3385159926672263,0.5818212720992816,0.4355415371326713,0.3301446188069638,0.3295234469060295
GradientBoostingRegressor,grammar,Style,0.22938042853660293,0.4789367688292505,0.35373888028509015,0.33786571481010885,0.3371631672920603
GradientBoostingRegressor,grammar,Conventions,0.2713960400381122,0.5209568504570337,0.41366780082085375,0.3482033787269625,0.347049511637156
GradientBoostingRegressor,vocab,overall_score,9.754189702445327,3.123169816459766,2.501788524084738,0.5480728194481773,0.5468612135719138
GradientBoostingRegressor,vocab,Ideas,0.47884075161968825,0.6919832018334608,0.5428392148312541,0.31030981272364055,0.3099306778137456
GradientBoostingRegressor,vocab,Organization,0.3248446881716528,0.5699514787871445,0.43600001185439946,0.35664646641391184,0.35660130825688474
GradientBoostingRegressor,vocab,Style,0.20729475061035962,0.45529633274424647,0.337432623082858,0.4018709733413268,0.40098378572159976
GradientBoostingRegressor,vocab,Conventions,0.2800989187148718,0.5292437233589755,0.41909658924657733,0.3273260884440279,0.326111295731888
GradientBoostingRegressor,flow,overall_score,10.168049058529794,3.188737847257092,2.500844345346433,0.5294623348595785,0.5276350418355766
GradientBoostingRegressor,flow,Ideas,0.46765090850217644,0.6838500628808748,0.5291397339338693,0.3282361436032555,0.3260566391680223
GradientBoostingRegressor,flow,Organization,0.31303740735813873,0.5594974596529807,0.42345308323861086,0.3805614532887106,0.3799872194479099
GradientBoostingRegressor,flow,Style,0.20728218045692498,0.45528252817006387,0.34242213863499593,0.40200064802863444,0.4010201094861965
GradientBoostingRegressor,flow,Conventions,0.2674457461018534,0.5171515697567333,0.41016159341126174,0.3596279522117789,0.35655350570609956
GradientBoostingRegressor,ideas,overall_score,10.40681750724067,3.22595993577736,2.552095819195892,0.5175766503741858,0.5165428600771023
GradientBoostingRegressor,ideas,Ideas,0.49894580894375534,0.7063609622167376,0.5533491001639044,0.28113600015310736,0.28095677942851816
GradientBoostingRegressor,ideas,Organization,0.33354240258628176,0.5775313000922823,0.4379306747572522,0.3394469445331262,0.33937431246691363
GradientBoostingRegressor,ideas,Style,0.22459357277992992,0.4739130434794235,0.34660295667186686,0.3511456487466297,0.35099566524589776
GradientBoostingRegressor,ideas,Conventions,0.2738863338532005,0.5233415078638427,0.42205064632735156,0.3411862506959292,0.3410581251655609
GradientBoostingRegressor,coherence,overall_score,10.203821534382387,3.1943421129212797,2.4622314641742467,0.5284708612016524,0.5259732024834768
GradientBoostingRegressor,coherence,Ideas,0.4684472000513524,0.6844320273419066,0.5373306716645954,0.32494450486191173,0.32490908360232784
GradientBoostingRegressor,coherence,Organization,0.3119840790619995,0.5585553500433055,0.42205749984501656,0.38240530560048647,0.3820734781197891
GradientBoostingRegressor,coherence,Style,0.20405282070246616,0.45172206134133647,0.3313339298892694,0.41051384937878266,0.41035193698768013
GradientBoostingRegressor,coherence,Conventions,0.27648857487212114,0.5258218090495307,0.41353448158803696,0.3366656457668681,0.33479740542954906
GradientBoostingRegressor,overall,overall_score,9.455895801236124,3.0750440324060606,2.4147468515470405,0.5643236617252796,0.5607186984595567
GradientBoostingRegressor,overall,Ideas,0.4292358925947925,0.6551609669346858,0.5133132458548938,0.3817941995747022,0.38141747447561736
GradientBoostingRegressor,overall,Organization,0.3077915132083767,0.5547896116622739,0.4208690563697561,0.3915283254642643,0.39037741992179353
GradientBoostingRegressor,overall,Style,0.1995705405256703,0.44673318717739147,0.3266575043454716,0.4242654571113844,0.4233043079229487
GradientBoostingRegressor,overall,Conventions,0.25759278798161206,0.5075359967348247,0.40681578507268534,0.38422529582838316,0.38025869247126665
SVR,grammar,overall_score,10.73902883417652,3.2770457479529513,2.5867836275139617,0.5130593268806227,0.5011097136941038
SVR,grammar,Ideas,0.4862746777837305,0.6973339786527906,0.505385942430328,0.3096527913892595,0.2992174618398519
SVR,grammar,Organization,0.33362054509137934,0.5775989483122171,0.4187148304662633,0.3443991720769807,0.33921954070249827
SVR,grammar,Style,0.22713065979695873,0.476582269704779,0.3302422759224954,0.34395926294491286,0.34366428683057026
SVR,grammar,Conventions,0.3134144797698121,0.5598343324322046,0.42014904014860294,0.26722424898774333,0.2459575401433739
SVR,vocab,overall_score,10.36249668320483,3.219083205387029,2.5154806925151085,0.5321031701570856,0.518601819870765
SVR,vocab,Ideas,0.46829402653364255,0.6843201199246173,0.5052398577686321,0.3353785622255876,0.3251298257701266
SVR,vocab,Organization,0.32298555629260506,0.568318182264658,0.42464244432442644,0.36739510482402027,0.3602835695414687
SVR,vocab,Style,0.2109060190402566,0.459245053365038,0.31969158975139983,0.39077357958545633,0.3905483630336125
SVR,vocab,Conventions,0.30484939125612054,0.552131679272364,0.4161992792690048,0.28845981581123203,0.2665642473270917
SVR,flow,overall_score,11.46447937863625,3.3859237112841525,2.653815397605341,0.4829343457938541,0.46740832082005856
SVR,flow,Ideas,0.5023647328028477,0.70877692739172,0.5128280140453494,0.28667989123435433,0.2760296831818645
SVR,flow,Organization,0.3419748913829618,0.584786192879895,0.4249676613393465,0.32998127654738685,0.32267263176387107
SVR,flow,Style,0.22404634742557517,0.4733353435204001,0.327762222750233,0.3527682201989397,0.35257697330679927
SVR,flow,Conventions,0.3099590341040909,0.5567396466070033,0.41671541694227177,0.27549401001772544,0.25427098102713597
SVR,ideas,overall_score,10.637349205677321,3.261494934179313,2.572149627045932,0.5166763272205275,0.5058333232268398
SVR,ideas,Ideas,0.4898743389118076,0.699910236324493,0.5031590739464878,0.3046711503697236,0.2940299006175664
SVR,ideas,Organization,0.3328101285530139,0.5768969826173594,0.41492283013744,0.34554526125923435,0.3408246798952801
SVR,ideas,Style,0.22647916163027376,0.47589826815221103,0.3318258354097404,0.34629790226078605,0.3455469103136438
SVR,ideas,Conventions,0.31359563621101844,0.5599961037462836,0.42178079931001233,0.2640783901713103,0.24552169669208734
SVR,coherence,overall_score,10.290085577260474,3.207816325362235,2.492168862422491,0.5327323873305378,0.5219657364719886
SVR,coherence,Ideas,0.46661835439719435,0.6830946891882518,0.4956727407518284,0.3374437206675608,0.32754467858182634
SVR,coherence,Organization,0.31972021092762903,0.5654380699312959,0.4158985067416293,0.37210528513759134,0.366751026182794
SVR,coherence,Style,0.21162201682664158,0.460023930710829,0.3160312014653252,0.3886370695581627,0.38847935606566375
SVR,coherence,Conventions,0.31028545903591265,0.5570327270779633,0.41822847959867393,0.2705500243864013,0.2534856367803412
SVR,overall,overall_score,11.220109358055797,3.349643168765264,2.62607344035288,0.4924973923604137,0.478760728138677
SVR,overall,Ideas,0.4778797939533919,0.6912885026914537,0.5054291072951284,0.3198126897728777,0.3113155378182205
SVR,overall,Organization,0.3316168506932032,0.5758618329887849,0.4267607440964158,0.3508892480470154,0.3431881275422447
SVR,overall,Style,0.21670035018163816,0.4655108486186312,0.32223772788985094,0.37396694357871574,0.3738045801140446
SVR,overall,Conventions,0.3081553646900271,0.5551174332427573,0.41516641660573694,0.2803296642357501,0.2586104210005147
DecisionTreeRegressor,grammar,overall_score,17.598726114649683,4.1950835646801705,3.210191082802548,0.18501706354385516,0.18243691813032747
DecisionTreeRegressor,grammar,Ideas,0.9076433121019108,0.9527031605394782,0.6528662420382165,-0.30158150140318063,-0.3080273620205798
DecisionTreeRegressor,grammar,Organization,0.5159235668789809,0.71827819602086,0.45222929936305734,-0.021775813579751002,-0.021856167135395843
DecisionTreeRegressor,grammar,Style,0.37261146496815284,0.6104190896164313,0.3471337579617834,-0.0764654161781948,-0.07672919109026966
DecisionTreeRegressor,grammar,Conventions,0.5031847133757962,0.7093551391057911,0.4394904458598726,-0.207095971303775,-0.21060979478294795
DecisionTreeRegressor,vocab,overall_score,16.070063694267517,4.008748394981596,3.0955414012738856,0.25444917240752174,0.25345216954137395
DecisionTreeRegressor,vocab,Ideas,0.8248407643312102,0.9082074456484104,0.589171974522293,-0.18868393358278746,-0.1886985500467726
DecisionTreeRegressor,vocab,Organization,0.5382165605095541,0.7336324423780304,0.4745222929936306,-0.06438328646042613,-0.06601044596223393
DecisionTreeRegressor,vocab,Style,0.39171974522292996,0.6258751834215269,0.37898089171974525,-0.12839976553341148,-0.13194607268464242
DecisionTreeRegressor,vocab,Conventions,0.4840764331210191,0.6957560155119171,0.445859872611465,-0.16112344745125773,-0.1646372709304309
DecisionTreeRegressor,flow,overall_score,17.340764331210192,4.1642243372818175,3.245222929936306,0.19513739651265727,0.1944207418059416
DecisionTreeRegressor,flow,Ideas,0.8535031847133758,0.923852360885318,0.6178343949044586,-0.22906922357343285,-0.23000467726847518
DecisionTreeRegressor,flow,Organization,0.5859872611464968,0.7654980477744517,0.49044585987261147,-0.15990357573322633,-0.16062675773402968
DecisionTreeRegressor,flow,Style,0.3853503184713376,0.6207659127814104,0.35987261146496813,-0.10858733880422045,-0.1135404454865181
DecisionTreeRegressor,flow,Conventions,0.5191082802547771,0.7204916933974861,0.4554140127388535,-0.24479636904907154,-0.24892023132671226
DecisionTreeRegressor,ideas,overall_score,17.44904458598726,4.177205355975124,3.340764331210191,0.18996768221805793,0.18939049483099246
DecisionTreeRegressor,ideas,Ideas,0.8957006369426752,0.946414622109504,0.64171974522293,-0.29037432764265647,-0.2908164756782039
DecisionTreeRegressor,ideas,Organization,0.51671974522293,0.7188322093666435,0.46656050955414013,-0.02258437123342727,-0.023433105664925735
DecisionTreeRegressor,ideas,Style,0.37022292993630573,0.6084594727147452,0.37101910828025475,-0.06976113716295407,-0.06982708089097311
DecisionTreeRegressor,ideas,Conventions,0.535031847133758,0.731458711844871,0.4713375796178344,-0.2871330616627217,-0.28723066787047635
DecisionTreeRegressor,coherence,overall_score,20.213375796178344,4.495928802392043,3.550955414012739,0.06099433602483262,0.0609712485293501
DecisionTreeRegressor,coherence,Ideas,0.8630573248407644,0.9290087862021351,0.6401273885350318,-0.24305717960710926,-0.2437733863423759
DecisionTreeRegressor,coherence,Organization,0.5414012738853503,0.7357997512131614,0.4713375796178344,-0.06428284451587007,-0.0723182000803535
DecisionTreeRegressor,coherence,Style,0.37579617834394907,0.6130221679058181,0.3630573248407643,-0.08546307151230947,-0.08593200468933171
DecisionTreeRegressor,coherence,Conventions,0.4745222929936306,0.6888557853379984,0.4299363057324841,-0.13967448329713772,-0.1416510090041725
DecisionTreeRegressor,overall,overall_score,19.404458598726116,4.405049216379553,3.4745222929936306,0.10414816329549947,0.09855015240102893
DecisionTreeRegressor,overall,Ideas,0.7738853503184714,0.8797075368089508,0.5764331210191083,-0.11525081852198293,-0.11526543498596808
DecisionTreeRegressor,overall,Organization,0.5191082802547771,0.7204916933974861,0.43630573248407645,-0.027661711530735378,-0.02816392125351541
DecisionTreeRegressor,overall,Style,0.39171974522292996,0.6258751834215269,0.3853503184713376,-0.13168229777256757,-0.13194607268464242
DecisionTreeRegressor,overall,Conventions,0.5414012738853503,0.7357997512131614,0.4713375796178344,-0.30245723628022736,-0.30255484248798203
RandomForestRegressor,grammar,overall_score,10.800773885350319,3.2864530858282945,2.5682802547770702,0.5012976536979334,0.49824129730992983
RandomForestRegressor,grammar,Ideas,0.48644968152866247,0.6974594479456583,0.5303184713375796,0.29959425865294675,0.29896525958840037
RandomForestRegressor,grammar,Organization,0.33237547770700643,0.5765201451007644,0.4341082802547771,0.342150331458417,0.34168556448372833
RandomForestRegressor,grammar,Style,0.23716624203821657,0.4869971684088282,0.36127388535031846,0.3159029073856975,0.3146646307151231
RandomForestRegressor,grammar,Conventions,0.2722331210191083,0.521759639124289,0.40694267515923566,0.34556093799565657,0.3450355823430371
RandomForestRegressor,vocab,overall_score,10.007302229299365,3.1634320332985446,2.5141082802547774,0.5364048030942898,0.5351026660403202
RandomForestRegressor,vocab,Ideas,0.48111687898089167,0.6936258926690178,0.5389490445859872,0.30742301654583737,0.3066504940364828
RandomForestRegressor,vocab,Organization,0.32028184713375796,0.5659344901433009,0.4323885350318471,0.36576925472077126,0.36563862997187624
RandomForestRegressor,vocab,Style,0.21571528662420383,0.46445159771950817,0.34191082802547773,0.37815361078546306,0.37665110199296603
RandomForestRegressor,vocab,Conventions,0.2700136942675159,0.5196284194186418,0.4122611464968152,0.3510427441985312,0.35037529098850695
RandomForestRegressor,flow,overall_score,10.449448407643311,3.232560657999059,2.5184713375796175,0.5181665307645589,0.5145624070551618
RandomForestRegressor,flow,Ideas,0.46750732484076435,0.6837450729919481,0.5302866242038217,0.3265661585009355,0.3262635611552853
RandomForestRegressor,flow,Organization,0.3280920382165605,0.5727931897435239,0.4334076433121019,0.35070643431096815,0.3501694937725994
RandomForestRegressor,flow,Style,0.2096175159235669,0.45784005495758767,0.3404777070063694,0.39618990328253223,0.3942717291910902
RandomForestRegressor,flow,Conventions,0.274162101910828,0.5236049101286465,0.4113057324840764,0.3440564139479272,0.34039465606012553
RandomForestRegressor,ideas,overall_score,10.838953708698021,3.2922566286208648,2.608711025174401,0.4965235507087561,0.4964676226792756
RandomForestRegressor,ideas,Ideas,0.549455242494981,0.7412524822858815,0.5735111464968153,0.21061655901829035,0.20816637790816261
RandomForestRegressor,ideas,Organization,0.35086823686034924,0.5923413178736979,0.440550652107977,0.30505964590297063,0.3050581622843914
RandomForestRegressor,ideas,Style,0.24495801229653222,0.4949323310277196,0.36058333333333337,0.29215223259981105,0.2921488809968086
RandomForestRegressor,ideas,Conventions,0.29822707227530076,0.5461017050653667,0.4242648619957537,0.28289891452068583,0.28249685419937165
RandomForestRegressor,coherence,overall_score,10.062928662420383,3.172211951055664,2.4861783439490446,0.5334373328571341,0.5325184950156924
RandomForestRegressor,coherence,Ideas,0.46011783439490445,0.6783198614185674,0.5246496815286624,0.33782957787652024,0.33691273971000935
RandomForestRegressor,coherence,Organization,0.3217391719745223,0.5672205673056314,0.4323885350318471,0.363335811570912,0.3627522016874246
RandomForestRegressor,coherence,Style,0.21020828025477709,0.4584847655645464,0.34267515923566877,0.3934576436107854,0.3925646072684642
RandomForestRegressor,coherence,Conventions,0.2675968152866242,0.5172976080426278,0.41012738853503183,0.3572985529879701,0.3561900490471195
RandomForestRegressor,overall,overall_score,9.672179617834395,3.110012800268577,2.443248407643312,0.5534198389435163,0.5506710585051271
RandomForestRegressor,overall,Ideas,0.4129764331210191,0.6426324245795718,0.4940127388535031,0.40485696328344256,0.40484938610851273
RandomForestRegressor,overall,Organization,0.3104732484076433,0.5572012638245208,0.42414012738853507,0.3852953796705504,0.38506588188027324
RandomForestRegressor,overall,Style,0.1993022292993631,0.4464327825097112,0.32652866242038214,0.42590414712778424,0.4240796424384524
RandomForestRegressor,overall,Conventions,0.25742738853503183,0.5073730270077744,0.4020382165605096,0.3825807959786244,0.38065662624142904
LinearRegression,grammar,overall_score,11.57085996383947,3.401596678596607,2.7118223710748386,0.4647863685455984,0.46246632453446124
LinearRegression,grammar,Ideas,0.4807132112614715,0.693334847863189,0.5514455136264858,0.30727631109611886,0.3072322296314307
LinearRegression,grammar,Organization,0.3378948117825091,0.5812872024933192,0.4536724815988242,0.33171913560966193,0.3307537793791028
LinearRegression,grammar,Style,0.22832248086193446,0.4778310170572171,0.36633329473112153,0.341124403575106,0.3402203011997863
LinearRegression,grammar,Conventions,0.2977462606441538,0.5456613057970611,0.4308342687307897,0.286498725636257,0.28365363669820187
LinearRegression,vocab,overall_score,9.975646047808727,3.1584246148687365,2.5053019797366147,0.5378601636676626,0.5365732796024101
LinearRegression,vocab,Ideas,0.4714113977950175,0.6865940560440481,0.5550273807908275,0.3207106053199029,0.32063730447559724
LinearRegression,vocab,Organization,0.3252567769549937,0.5703128763713772,0.4420877868752669,0.35616574928654976,0.3557851108747576
LinearRegression,vocab,Style,0.2081869167668571,0.45627504508449407,0.3447929167200103,0.3986202388772645,0.39840570792658137
LinearRegression,vocab,Conventions,0.25965776777705685,0.5095662545509237,0.4149768346643202,0.3778794681783404,0.3752905670494451
LinearRegression,flow,overall_score,11.11351079485587,3.3336932664622685,2.6001913049464696,0.48418703956089826,0.4837128507687386
LinearRegression,flow,Ideas,0.4713913116104147,0.6865794284789013,0.540122316824161,0.3226386729082581,0.3206662511760342
LinearRegression,flow,Organization,0.33297188856658416,0.5770371639388439,0.4491649681515543,0.34053736205030316,0.34050429238427216
LinearRegression,flow,Style,0.20578628140756544,0.4536367284596403,0.3530762063984466,0.40539349330247476,0.40534278424207737
LinearRegression,flow,Conventions,0.27097185372404503,0.5205495689404084,0.4133296623619179,0.34977756023061746,0.34807005954525416
LinearRegression,ideas,overall_score,11.873204376835846,3.445751641780911,2.726236005139756,0.4509124674142939,0.4484206698396235
LinearRegression,ideas,Ideas,0.48893139639897965,0.6992362951098717,0.5557839311340214,0.29539092393435773,0.29538879853610567
LinearRegression,ideas,Organization,0.34174594222625976,0.5845904055201896,0.4498379357634179,0.32416423607667844,0.32312609642948353
LinearRegression,ideas,Style,0.23357429495997706,0.4832952461590917,0.3618717573198825,0.32577488408019506,0.32504422081260553
LinearRegression,ideas,Conventions,0.3088599329861754,0.555751682846013,0.44692344992930416,0.26005020696640235,0.2569153033672935
LinearRegression,coherence,overall_score,9.095257465106938,3.015834455852466,2.4074591145698387,0.5796852750027657,0.5774724445889821
LinearRegression,coherence,Ideas,0.4227300238183261,0.6501769173219902,0.5091399380583916,0.39089176678993776,0.3907932438553602
LinearRegression,coherence,Organization,0.2969153167819192,0.5448993639030231,0.4275957495417335,0.41267925078672263,0.41191919298051216
LinearRegression,coherence,Style,0.19261824598885705,0.438882952492868,0.3400613893016548,0.4442121121917094,0.4433942385252828
LinearRegression,coherence,Conventions,0.2703982737715039,0.5199983401622584,0.4191090050117979,0.35243211737884883,0.3494500329231792
LinearRegression,overall,overall_score,9.313300313366712,3.051770029567548,2.3972325039330826,0.567376525920622,0.5673430873933774
LinearRegression,overall,Ideas,0.41798065482463864,0.6465142340464274,0.5201975633691069,0.40191010722841536,0.3976376776910362
LinearRegression,overall,Organization,0.30983967059998796,0.5566324376103031,0.4383463998748449,0.386739668207175,0.38632076813024474
LinearRegression,overall,Style,0.1895021471590226,0.43531844339405446,0.3367333840595355,0.4524301253681725,0.45239877780507054
LinearRegression,overall,Conventions,0.2472521513047963,0.4972445588488589,0.3967432322623631,0.4062382741202304,0.40513718283966493
KernelRidge,grammar,overall_score,17.824145092021887,4.2218651200650505,3.2489586558477135,0.1734381192177773,0.17196489687994176
KernelRidge,grammar,Ideas,0.5925325689988961,0.7697613714644923,0.6077142881237327,0.14625876101840196,0.14608657078731357
KernelRidge,grammar,Organization,0.47116373233583053,0.6864136743508469,0.5275195543812418,0.06726465151270777,0.06679671849370128
KernelRidge,grammar,Style,0.32756182968638714,0.5723301754113505,0.4442691278816762,0.05377061203226474,0.05344999531773076
KernelRidge,grammar,Conventions,0.4689604572850507,0.6848068759037476,0.5101257101641373,-0.12646475307500293,-0.12826981397420378
KernelRidge,vocab,overall_score,11.762730097747665,3.429683673131921,2.7209919233015625,0.4570357872718258,0.4535528419917588
KernelRidge,vocab,Ideas,0.4927500835957794,0.7019615969522688,0.5553865036211907,0.2899109702336329,0.2898855933961433
KernelRidge,vocab,Organization,0.3632296634221796,0.6026853768113007,0.4746734558096302,0.28218944515875377,0.28057469074380825
KernelRidge,vocab,Style,0.21364357257472325,0.46221593717084575,0.35839037620754044,0.3838630412290599,0.3826376998365354
KernelRidge,vocab,Conventions,0.3338565222199788,0.5778031864051797,0.4594529262019087,0.20125448591971895,0.19677612394033772
KernelRidge,flow,overall_score,11.001602686136005,3.316866395581228,2.586912691468413,0.4894371579663065,0.4889116326382432
KernelRidge,flow,Ideas,0.4685447962725968,0.6845033208630888,0.5398484266289028,0.3266667017379483,0.324768435259399
KernelRidge,flow,Organization,0.32665427477601533,0.5715367659005108,0.446800752310847,0.3530896923132819,0.3530171780671755
KernelRidge,flow,Style,0.20664320037438744,0.45458024635303657,0.35299171514397,0.4029510217532991,0.4028665596684319
